sentence,sentiment
"Three times my items have not been delivered/ the service I have paid for has not been fulfilled and each time the customer service team are just equipped to antagonise and argue with me. Fobbing me off with bold face lies. Each time saying they will assure it won’t happen again… this is three times in a month?! The managers are worse than the agents. Antagonistic and rude. An absolute disgrace and so disgusting how they treat their loyal customers, causing harm to their mental health. Disgraceful.",0
"I buy a lot of stuff from Amazon and they are great at delivering for free and returns for free. But they have a big problem with their search app.I searched on 10 foot soaker hose and I pressed the Prime button so I wouldn't see non prime stuff. And I got a list that included regular hoses, a bed for the bedroom and lots of other stuff that had nothing to do with hoses. And there were non-prime items in the list and the same item is listed several times. This is normal now with all my searches. And unless I am very focused, I might buy the wrong item. And then I have to go thru the hassle of returning it.",1
Many of the venders are selling their goodss for more than you can purchase them from the manufacturer or other outlets like Walmart. Some of the sales look more like gouging.,1
"This company needs to go back to selling online books the lie they cheat they steal I’m a customer and used to be Amazon seller they charge you so much money it’s hard to make a profit they claim to refund customers and don’t but take the money from your sellers account and then the customer is chasing you thinking you haven’t given the money back and you have the delivery drivers coming to deliver parcels and they don’t this company to scam sellers and customers. Hence the reason why Amazon is a billionaire is become a billionaire by scamming people as they say, scammers usually hide behind doors, but Amazon, he’s a scammer that hides in plain sight we need to go back to supporting small business and boycott Amazon",0
Never had any issues amazon prime acceptable for.next day order not really using amazon as much as i used to as i feel there prices are getting quite expensive used to use them for my tropical fish filter sponge and stones but its an add on item now meaning i have to spend something like £20 to get something at £3 meaning i now have to travel 25 miles to our nearest wilko for them. The pantry also a rip off order dearer than actual items.,1
Told me if i ordered the product now I would get it by tomorrow. Paid and email came out saying delivery saturday 28th.. what a con. RONALDO customer service manage wasnt any help. He is a nugget,0
Really great services for products which is not available in local markets.,2
IF I COULD SEND SCREENSHOTS I WOULD CUSTOMER SERVICE IS THE RUDEST BUNCH OF PEOPLE EVER I TOLD THEM ABOUT MY SITUATION AND THEY TOOK HALF AN HOUR TO RESPOND AND WHEN I CONTINUED TALKING THEY RUDLEY ENDED THE CHAT IF IM PAYING FOR MY ITEMS ID LIKE THEM TO ARRIVE.,0
"After many years a loyal Customer it has now come to the point had enough of poor customer assistance.Ordering and order is excellent,but anything goes wrong with a appliance after thirty days it’s a uphill battle.Remember your contract is with Amazon ,not the manufacturer,but Amazon keep telling its not there problem.If it’s a third party ,then just give up as Amazon are not interested.There’s no way to complain , all emails that used to work bounce ,the agents won’t let you complain.So as soon as my refund that I’ve been waiting for 5 week arrives , if it ever does ,I’m closing my account.",1
I have ordered numerous counterfeit items off Amazon in the last couple months. I also noticed my spa chemicals no longer work. I had to empty tub 2 times in 6 weeks. Frog chemicals now show up with clear tape on them. I’m sure they will say so it doesn’t leak but they used to last 6 weeks and do a good job now they last 3 weeks at most and tub turns green. I have not changed any products and spa is not even 2 yrs old. What are they putting in there . I also only see 4 and 5 star reviews on ever post except this page I had to search for. Amazon is selling counterfeit items and who knows what’s in my chemicals,0
"I don't understand why this has so many bad reviews, its epic hard to break and i think amazon is pretty good",2
I have been an almost daily customer of Amazon.Com for about three years now! I have bought everything from underwear to camera equipment to Greek Orthodox Easter bread to hard to find theological books on Amazon.Com.  You can get super fast shipping by signing up for Amazon.Prime and you'll save a TON of money on shipping.  I have come to trust Amazon.Com to provide the lowest prices anywhere--even better than those of clubs like Books A Million Discount Cards.   The variety and choices are great.  Even their third party vendors provide wonderful service.  Amazon.Com is certainly where it is at! Returns are also a snap!,2
"Order an item said delivered, nowhere to be found. Had to order it again as can’t get a refund for 5 days so had to pay again. Then driver parks outside house never delivers it. Later that day unable to deliver, it’s been 3 days and still waiting for item and have lots all this time.",0
